time,temperature,humidity,light_intensity,soil_ph,pollinate
06:40,26.6,76.3,6617,6.7,yes
06:10,26.5,75.1,6606,6.7,yes
07:10,26.7,75.4,4162,6.8,yes
06:20,25.5,72.8,5765,6.3,yes
07:40,27.3,73.6,4220,6.0,yes
07:50,27.0,75.5,4273,6.4,yes
06:40,25.7,74.6,4392,6.1,yes
06:30,25.7,72.1,7684,6.2,yes
06:40,26.0,72.8,5718,6.3,yes
07:20,27.1,78.5,6239,6.7,yes
07:10,27.3,73.0,6990,6.3,yes
06:20,27.0,77.7,4410,6.2,yes
07:50,27.0,79.7,6785,6.3,yes
06:20,26.2,77.2,4129,6.4,yes
07:00,25.7,74.9,5430,6.6,yes
07:20,25.7,75.5,7312,6.8,yes
07:30,26.3,74.2,4648,6.8,yes
06:10,28.0,76.9,4258,6.4,yes
06:30,26.3,77.7,6056,6.5,yes
07:40,27.1,77.3,4934,6.2,yes
07:30,27.9,74.4,5077,6.5,yes
07:40,25.3,73.2,5434,6.1,yes
06:50,25.7,74.6,7367,6.5,yes
06:20,25.2,79.6,5920,6.5,yes
06:30,27.2,73.3,5843,6.8,yes
06:10,26.9,71.1,7208,6.8,yes
06:30,26.8,76.7,7091,6.3,yes
06:10,25.4,73.2,6955,6.2,yes
06:20,26.9,78.3,5843,6.7,yes
06:50,25.2,76.7,8000,6.2,yes
06:50,26.6,72.3,4847,6.7,yes
06:40,26.3,78.9,6601,6.4,yes
06:00,26.1,78.8,5942,6.1,yes
06:10,26.3,78.8,7851,6.1,yes
06:50,25.7,78.9,4984,6.8,yes
06:10,26.6,70.6,5848,6.5,yes
07:20,26.6,79.1,6622,6.6,yes
07:30,26.0,74.1,6964,6.7,yes
07:00,26.1,72.9,6497,6.6,yes
07:10,25.8,72.4,4686,6.3,yes
06:00,25.3,73.4,6221,6.4,yes
06:10,25.3,71.4,7017,6.1,yes
07:10,26.9,78.8,6550,6.6,yes
07:20,25.9,75.0,5291,6.7,yes
06:10,26.4,73.4,6041,6.0,yes
06:30,27.1,73.5,4412,6.7,yes
06:40,26.6,70.6,7148,6.2,yes
07:40,27.9,73.6,4380,6.8,yes
07:50,25.7,79.9,7100,6.2,yes
06:50,27.0,79.5,5729,6.5,yes
07:50,26.8,70.1,6494,6.1,yes
06:30,26.8,78.8,4164,6.1,yes
07:10,27.8,73.4,5264,6.1,yes
07:40,25.8,77.8,4771,6.7,yes
06:10,25.1,78.1,5387,6.8,yes
06:40,27.8,76.6,4637,6.2,yes
07:00,26.3,77.1,7619,6.3,yes
07:20,26.1,74.9,4752,6.6,yes
06:40,26.4,72.7,7800,6.5,yes
07:10,25.4,78.0,5633,6.1,yes
06:00,25.7,74.4,5189,6.5,yes
06:40,27.8,79.6,6650,6.0,yes
06:40,26.8,77.0,7645,6.1,yes
07:00,27.0,76.4,4282,6.6,yes
07:10,27.1,75.9,5017,6.3,yes
06:10,27.6,71.3,7270,6.7,yes
06:40,26.2,71.9,5421,6.7,yes
07:30,25.6,74.8,4236,6.2,yes
06:00,28.0,70.5,5075,6.2,yes
06:40,25.5,78.9,6000,6.4,yes
07:10,26.7,70.1,6382,6.4,yes
07:40,26.9,73.2,7549,6.4,yes
06:50,25.3,76.8,7864,6.3,yes
06:40,26.3,79.2,7073,6.4,yes
07:40,25.1,72.1,5405,6.4,yes
06:40,26.6,72.3,5081,6.1,yes
06:00,26.3,77.1,7889,6.6,yes
07:20,25.8,77.1,7375,6.2,yes
07:50,25.3,77.6,5288,6.5,yes
06:30,27.7,70.2,4118,6.4,yes
07:20,27.5,74.7,5872,6.1,yes
07:30,26.2,75.8,6790,6.4,yes
07:50,25.6,70.2,6343,6.2,yes
