time,temperature,humidity,light_intensity,soil_ph,pollinate
07:10,27.8,77.7,6442,6.7,yes
23:00,31.4,69.8,10462,5.4,no
04:00,32.8,76.9,4614,5.8,no
06:30,27.8,77.6,4722,6.0,yes
07:10,25.9,72.6,5195,6.4,yes
00:20,20.2,57.8,9426,5.5,no
07:30,27.2,70.7,5492,6.3,yes
03:40,27.9,77.3,9141,7.0,no
07:10,27.2,76.3,4129,6.2,yes
07:00,24.8,61.2,2355,6.7,no
07:30,27.8,77.7,4173,6.5,yes
07:20,27.7,71.1,4043,6.3,yes
07:00,27.2,79.7,4968,6.6,yes
16:40,27.0,71.6,9725,7.4,no
18:20,22.1,62.5,3659,6.9,no
07:50,27.2,73.6,4313,6.2,yes
06:10,25.4,77.8,6291,6.1,yes
07:10,27.8,78.2,6386,6.0,yes
07:50,27.8,77.0,4890,6.7,yes
06:30,26.7,76.5,6271,6.4,yes
07:20,26.5,75.3,6059,6.3,yes
15:10,24.0,63.1,9096,7.4,no
12:40,21.5,51.7,1682,6.2,no
21:10,33.2,51.4,8194,6.5,no
17:40,26.1,81.2,2821,5.1,no
17:00,28.6,69.1,3009,7.5,no
07:40,27.9,74.1,4116,6.7,yes
07:40,25.5,73.7,6530,6.7,yes
01:50,22.3,57.0,9603,5.5,no
10:40,26.2,76.6,2938,6.6,no
20:00,20.1,79.2,1100,6.7,no
07:00,27.7,78.7,4474,6.3,yes
07:10,26.8,76.4,7712,6.6,yes
07:20,26.6,70.1,4780,6.6,yes
06:50,25.4,76.7,4856,6.3,yes
18:50,25.6,88.1,7838,5.9,no
07:30,26.0,77.7,5445,6.1,yes
04:20,22.0,81.5,11420,6.6,no
12:40,23.4,79.8,2999,5.7,no
07:50,26.1,75.5,5470,6.2,yes
16:10,29.3,79.2,8018,5.7,no
07:50,27.6,78.5,4952,6.5,yes
23:40,26.8,54.4,2540,6.1,no
05:50,24.2,67.2,8742,5.7,no
07:50,27.8,78.0,4526,6.6,yes
07:20,26.2,76.3,4101,6.5,yes
09:10,29.6,84.9,1204,6.0,no
06:00,28.0,72.8,7772,6.8,yes
