temperature,humidity,light_lux,soil_moisture,flower_stage
24.03,65.37,8245.0,39.04,closed
30.59,81.61,12813.0,36.93,ready
27.12,62.13,11845.0,39.3,open
26.74,69.83,13742.0,36.88,open
27.88,82.8,14319.0,48.28,ready
25.97,70.89,8420.0,38.6,closed
28.89,81.67,10992.0,41.17,open
25.76,74.21,8921.0,32.08,closed
26.07,76.72,11555.0,33.49,open
28.16,67.8,11048.0,42.28,open
25.73,73.83,11203.0,42.11,open
26.68,63.87,13767.0,40.85,open
30.74,83.82,13748.0,37.25,ready
29.1,61.86,10917.0,33.38,open
25.93,62.59,9509.0,41.83,closed
29.71,61.58,9130.0,45.99,closed
26.08,79.57,14688.0,48.1,ready
25.43,72.97,11826.0,39.23,open
30.13,71.4,12298.0,54.79,ready
27.52,70.19,8848.0,35.74,closed
24.07,73.22,10308.0,36.88,open
31.48,66.35,8125.0,49.68,closed
28.64,83.14,14184.0,44.8,ready
31.99,77.5,10558.0,54.65,open
28.04,88.74,9112.0,51.12,closed
31.35,86.8,11029.0,53.75,open
30.95,77.86,11389.0,32.33,open
25.11,62.36,14045.0,30.98,open
30.05,70.95,11246.0,38.85,open
26.24,89.96,8200.0,52.31,closed
27.77,68.74,11933.0,33.09,open
30.58,72.93,10191.0,48.03,open
29.23,77.12,14718.0,50.78,ready
28.05,69.5,13950.0,44.02,open
28.18,61.32,14047.0,41.87,open
27.29,67.41,11060.0,53.32,open
27.34,71.32,10671.0,36.09,open
28.02,66.53,11995.0,37.91,open
30.95,79.53,10681.0,48.79,open
30.58,65.76,14170.0,36.78,open
25.17,84.1,14496.0,34.38,ready
29.28,88.24,11464.0,46.84,open
24.21,65.07,13503.0,44.94,open
24.73,80.53,10516.0,30.19,open
30.98,60.47,8428.0,54.63,closed
25.69,73.97,11002.0,36.51,open
27.79,88.45,11960.0,39.84,open
30.5,83.94,12105.0,31.33,ready
25.83,71.43,11857.0,35.87,open
24.19,78.27,10531.0,52.23,open
24.41,80.18,9050.0,53.82,closed
27.13,75.9,13288.0,45.0,ready
30.7,74.28,12768.0,48.0,ready
24.18,87.6,12245.0,35.66,ready
24.46,70.37,14570.0,47.59,ready
25.41,72.96,9788.0,33.19,closed
26.4,77.97,13420.0,36.52,ready
24.54,61.73,9770.0,49.43,closed
24.98,80.15,13613.0,42.53,ready
29.72,85.76,12034.0,41.05,ready
28.79,70.2,12251.0,32.08,ready
28.51,88.3,13806.0,42.52,ready
28.86,85.64,10377.0,35.37,open
25.4,84.55,8809.0,42.08,closed
26.08,80.6,13587.0,36.33,ready
27.19,71.4,13818.0,35.52,ready
25.29,60.57,10984.0,46.17,open
27.44,84.31,12644.0,51.97,ready
25.48,77.44,13457.0,37.74,ready
26.76,83.1,12294.0,43.48,ready
25.99,85.75,8321.0,50.67,closed
26.17,72.89,13528.0,38.95,ready
25.62,66.41,11388.0,47.04,open
27.64,68.41,12860.0,31.56,open
29.54,70.14,9310.0,42.66,closed
28.22,60.29,12997.0,42.71,open
30.42,63.17,9335.0,52.78,closed
29.41,72.17,10150.0,48.84,open
24.24,68.45,11657.0,38.71,open
31.26,73.95,14224.0,32.45,ready
30.49,63.22,10475.0,34.89,open
31.16,77.47,13197.0,41.62,ready
26.85,72.83,12731.0,39.03,ready
30.1,66.84,13855.0,44.93,open
27.07,69.32,10607.0,44.41,open
28.39,70.25,13390.0,32.29,ready
31.58,66.34,10411.0,53.98,open
28.85,64.05,9172.0,33.7,closed
28.42,88.29,12030.0,32.55,ready
29.68,83.24,12691.0,44.91,ready
30.97,88.02,9487.0,48.24,closed
26.39,76.4,9107.0,34.14,closed
26.43,71.84,13504.0,44.46,ready
26.98,85.97,14631.0,30.26,ready
24.51,87.46,8674.0,35.28,closed
27.56,82.24,13210.0,33.87,ready
30.1,82.88,9188.0,46.71,closed
24.78,60.19,14012.0,31.92,open
31.02,80.48,9470.0,39.08,closed
31.82,76.14,8934.0,42.04,closed
30.81,80.91,8283.0,34.92,closed
25.76,64.15,14409.0,36.73,open
27.99,74.94,8654.0,51.89,closed
24.0,74.91,14110.0,47.89,ready
28.9,62.56,12695.0,48.62,open
30.41,76.01,11172.0,47.09,open
30.66,77.36,8859.0,44.45,closed
28.04,74.56,8999.0,31.91,closed
29.99,89.65,10110.0,44.5,open
26.04,77.11,11415.0,39.49,open
26.57,74.97,8940.0,32.64,closed
28.39,65.87,12792.0,51.58,open
26.4,76.81,12537.0,40.25,ready
27.26,67.58,12759.0,42.35,open
30.1,86.24,10568.0,38.96,open
30.85,77.95,8425.0,43.48,closed
31.17,84.39,8135.0,35.75,closed
28.41,61.93,14131.0,54.4,open
28.39,69.73,10033.0,44.93,open
30.58,86.92,10495.0,46.1,open
30.12,73.09,11931.0,35.07,open
28.83,63.86,9138.0,31.0,closed
27.04,81.3,14221.0,53.68,ready
26.05,68.06,11369.0,43.65,open
24.49,72.11,14933.0,30.77,ready
29.79,65.05,11760.0,36.7,open
26.49,88.09,10855.0,37.31,open
24.86,65.12,14839.0,41.27,open
25.84,87.34,12268.0,30.95,ready
30.2,61.67,13245.0,31.62,open
30.54,66.59,14446.0,34.67,open
27.33,74.31,13698.0,35.46,ready
24.46,88.94,13343.0,32.13,ready
24.16,88.39,8885.0,30.27,closed
27.72,86.16,13034.0,36.62,ready
27.8,86.66,12132.0,52.4,ready
24.95,88.64,11668.0,43.7,open
31.03,69.99,10422.0,54.77,open
31.34,78.08,10461.0,36.9,open
25.7,75.14,10232.0,52.5,open
30.58,69.68,11590.0,39.48,open
30.01,84.76,8354.0,37.68,closed
27.75,89.16,11398.0,33.41,open
28.79,70.43,11196.0,32.28,open
31.41,79.35,8558.0,40.73,closed
27.26,65.67,9191.0,47.06,closed
27.19,77.42,12902.0,53.38,ready
30.47,71.39,10414.0,50.18,open
31.81,71.07,10208.0,44.17,open
24.95,76.3,12476.0,43.07,ready
31.88,76.7,8168.0,48.48,closed
28.99,67.61,9541.0,32.13,closed
24.76,88.85,11762.0,47.07,open
25.14,76.04,12289.0,37.29,ready
28.42,75.52,14013.0,50.91,ready
27.84,79.12,12817.0,53.62,ready
24.68,73.81,12856.0,51.56,ready
26.35,86.63,12380.0,32.25,ready
29.57,73.58,11725.0,50.95,open
30.12,83.25,11600.0,52.46,open
26.58,84.58,14260.0,40.73,ready
25.44,63.97,12693.0,54.68,open
26.15,71.96,14936.0,47.33,ready
30.64,63.13,10971.0,44.53,open
29.61,80.49,9590.0,50.64,closed
31.27,88.23,13995.0,49.2,ready
24.69,70.13,10078.0,31.89,open
31.97,75.26,13108.0,53.19,ready
26.15,63.61,9912.0,40.98,closed
24.82,65.73,8382.0,53.77,closed
25.25,74.03,12756.0,49.19,ready
28.47,77.37,10488.0,54.82,open
27.29,73.45,8851.0,42.24,closed
24.76,76.8,11468.0,45.2,open
30.49,69.5,14676.0,49.52,open
24.1,73.83,9908.0,35.57,closed
30.26,66.89,11095.0,30.68,open
27.44,78.13,9994.0,47.04,closed
30.43,84.62,12071.0,49.6,ready
31.3,61.95,13384.0,39.03,open
28.6,82.22,12427.0,46.11,ready
31.68,85.11,13671.0,40.68,ready
28.72,60.74,12936.0,35.83,open
30.03,72.14,9787.0,53.71,closed
28.09,80.11,11158.0,39.79,open
24.99,83.55,14758.0,53.66,ready
31.66,66.05,10463.0,39.96,open
30.97,64.68,9856.0,43.43,closed
26.51,73.14,12413.0,32.72,ready
25.03,74.07,14270.0,39.91,ready
25.22,79.23,8977.0,30.8,closed
28.46,70.0,9296.0,30.33,closed
24.06,66.99,12394.0,43.67,open
31.71,76.3,8708.0,53.0,closed
29.9,86.1,14351.0,38.87,ready
24.57,86.63,11420.0,46.37,open
27.29,88.47,14790.0,40.04,ready
24.22,73.44,8702.0,31.83,closed
27.58,68.89,10092.0,30.62,open
31.27,69.29,14221.0,47.62,open
25.11,68.57,10418.0,41.41,open
30.61,79.77,9967.0,48.58,closed
24.76,87.95,12612.0,44.29,ready
26.98,65.36,11787.0,42.6,open
29.54,89.06,14272.0,50.67,ready
31.87,72.3,10293.0,42.11,open
26.6,81.47,14223.0,41.44,ready
28.52,67.97,13994.0,36.36,open
28.15,63.5,13521.0,43.79,open
26.08,85.09,12854.0,53.56,ready
24.06,75.5,8665.0,30.64,closed
31.91,81.59,13379.0,40.02,ready
24.78,73.86,10562.0,40.39,open
24.41,70.64,11102.0,32.98,open
31.42,64.67,13982.0,32.79,open
26.54,85.81,14197.0,34.32,ready
30.92,69.26,9837.0,39.37,closed
28.19,79.38,13911.0,35.38,ready
29.91,84.72,9508.0,44.19,closed
26.0,83.0,13416.0,41.23,ready
30.2,73.66,14647.0,32.11,ready
29.63,77.13,10919.0,36.71,open
30.8,66.78,8139.0,49.81,closed
31.21,89.62,13941.0,50.38,ready
