temperature,humidity,light_lux,soil_moisture,flower_stage
29.29,79.66,14575.0,36.98,ready
27.23,81.15,13877.0,31.53,ready
28.17,63.46,13720.0,53.94,open
31.29,73.62,14263.0,44.09,ready
27.45,63.78,10677.0,48.23,open
30.58,61.18,10216.0,47.44,open
29.27,70.42,14085.0,46.85,ready
27.61,65.07,14649.0,30.95,open
26.15,88.53,8786.0,31.32,closed
25.67,87.33,10035.0,51.06,open
30.4,86.04,8296.0,36.47,closed
29.42,79.92,11532.0,31.11,open
27.8,67.48,10598.0,47.28,open
27.71,60.78,10790.0,33.07,open
27.51,76.77,14134.0,43.5,ready
30.02,66.79,10151.0,30.08,open
27.61,63.7,12973.0,32.54,open
24.62,69.52,13072.0,45.69,open
28.17,74.84,11045.0,51.13,open
30.62,76.29,13647.0,36.01,ready
24.34,63.38,13339.0,39.54,open
24.73,79.9,11055.0,43.0,open
25.3,68.48,12294.0,49.25,open
24.81,63.28,8692.0,36.33,closed
30.01,60.28,14589.0,34.41,open
27.28,71.82,10176.0,43.16,open
24.55,87.35,10151.0,46.53,open
31.85,78.78,13026.0,46.33,ready
30.6,82.99,10912.0,36.47,open
26.59,86.6,11819.0,34.17,open
27.09,81.89,8528.0,32.89,closed
27.07,78.68,14011.0,50.26,ready
29.5,63.7,13821.0,30.72,open
27.99,83.89,11547.0,50.06,open
31.85,89.53,11956.0,50.07,open
24.57,72.52,9460.0,46.31,closed
27.35,61.35,14125.0,33.78,open
24.04,86.09,8199.0,33.35,closed
25.79,60.07,13947.0,32.66,open
25.56,78.19,12235.0,39.07,ready
27.08,89.0,9770.0,42.93,closed
31.14,87.91,14048.0,51.32,ready
27.39,71.35,14904.0,40.87,ready
31.2,88.66,13940.0,45.69,ready
27.35,89.37,14404.0,33.81,ready
26.7,84.54,8835.0,40.75,closed
29.91,86.13,10249.0,42.86,open
24.77,76.68,10400.0,44.17,open
24.31,70.65,10073.0,39.71,open
24.81,84.06,13520.0,49.89,ready
31.45,71.16,13219.0,40.69,ready
28.97,80.31,14713.0,35.2,ready
27.79,89.04,11958.0,42.63,open
31.63,75.52,10543.0,42.77,open
29.92,88.02,8478.0,32.46,closed
31.73,64.99,12615.0,45.23,open
30.1,64.03,14393.0,52.41,open
27.32,80.62,11314.0,34.33,open
24.5,67.39,13889.0,31.96,open
27.68,63.39,8058.0,51.4,closed
29.06,81.63,11034.0,49.45,open
31.43,69.47,12013.0,48.11,open
31.05,81.92,10934.0,39.43,open
28.43,79.18,13830.0,43.37,ready
29.87,88.29,12456.0,54.14,ready
25.28,86.81,13344.0,52.6,ready
25.25,73.63,12021.0,38.19,ready
30.62,60.13,14175.0,32.25,open
25.76,61.57,12901.0,42.34,open
28.15,80.34,12306.0,45.01,ready
25.28,65.89,14845.0,53.05,open
31.27,65.13,8623.0,43.65,closed
24.81,72.79,14002.0,53.89,ready
31.71,74.29,13684.0,31.09,ready
26.18,70.52,11701.0,52.35,open
30.82,71.55,10813.0,37.67,open
26.82,68.82,9613.0,49.37,closed
30.33,60.79,13978.0,47.99,open
30.97,73.29,8358.0,44.78,closed
24.39,64.94,10418.0,53.96,open
24.56,75.7,10643.0,35.38,open
26.5,83.26,8544.0,35.43,closed
25.42,62.81,14080.0,38.08,open
24.48,60.88,14630.0,44.86,open
24.31,77.85,12388.0,48.41,ready
27.97,62.6,13006.0,50.45,open
29.59,72.7,13348.0,46.22,ready
25.1,72.24,8800.0,34.57,closed
25.33,70.5,11071.0,34.3,open
26.02,69.81,8840.0,54.85,closed
29.7,81.36,9494.0,53.52,closed
